0.247,0.021500000000000002,-0.0215,-0.011,0.021500000000000002,0.249,0.008,-0.004499999999999999,-0.0215,0.008,0.265,0.0125,-0.011,-0.004499999999999999,0.0125,0.239,0.0,0.0009999999999999992,0.0045000000000000005,-0.004,-0.0009999999999999992,0.0,0.004,0.0055,-0.0045000000000000005,-0.004,0.0,-0.018000000000000002,0.004,-0.0055,0.018000000000000002,0.0
0.24799999999999997,-0.0015000000000000005,-0.022000000000000002,0.009000000000000001,-0.0015000000000000005,0.214,-0.001,-0.013000000000000001,-0.022000000000000002,-0.001,0.326,-0.0155,0.009000000000000001,-0.013000000000000001,-0.0155,0.212,0.0,0.0135,-0.014499999999999999,-0.014499999999999999,-0.0135,0.0,-0.0085,-0.0085,0.014499999999999999,0.0085,0.0,0.006500000000000001,0.014499999999999999,0.0085,-0.006500000000000001,0.0
0.28150000000000003,0.054,0.047,0.034,0.054,0.2345,0.051000000000000004,0.035,0.047,0.051000000000000004,0.2345,0.0049999999999999975,0.034,0.035,0.0049999999999999975,0.2495,0.0,0.0004999999999999996,0.013000000000000001,-0.01,-0.0004999999999999996,0.0,0.006,0.008,-0.013000000000000001,-0.006,0.0,0.0125,0.01,-0.008,-0.0125,0.0
0.2385,0.0004999999999999987,-0.0014999999999999996,0.008,0.0004999999999999987,0.2465,-0.006,0.0075,-0.0014999999999999996,-0.006,0.28850000000000003,0.0175,0.008,0.0075,0.0175,0.22649999999999998,0.0,0.0005,0.0025,0.0175,-0.0005,0.0,-0.0225,0.0005,-0.0025,0.0225,0.0,0.006500000000000001,-0.0175,-0.0005,-0.006500000000000001,0.0
0.27049999999999996,0.0105,-0.0315,-0.015,0.0105,0.1685,-0.025,-0.037500000000000006,-0.0315,-0.025,0.20349999999999996,0.0095,-0.015,-0.037500000000000006,0.0095,0.3575,0.0,-0.0014999999999999996,-0.024,0.0005,0.0014999999999999996,0.0,-0.0035,0.013,0.024,0.0035,0.0,0.0135,-0.0005,-0.013,-0.0135,0.0
0.254,0.018000000000000002,0.021,0.009500000000000001,0.018000000000000002,0.271,0.025500000000000002,0.026,0.021,0.025500000000000002,0.248,-0.014,0.009500000000000001,0.026,-0.014,0.22699999999999998,0.0,-0.0115,-0.053500000000000006,-0.005,0.0115,0.0,0.001,-0.0785,0.053500000000000006,-0.001,0.0,-0.0175,0.005,0.0785,0.0175,0.0
0.278,-0.011,-0.0235,0.0045000000000000005,-0.011,0.251,0.0075,-0.0155,-0.0235,0.0075,0.22299999999999998,-0.011,0.0045000000000000005,-0.0155,-0.011,0.248,0.0,-0.0095,0.0095,0.006500000000000001,0.0095,0.0,0.0005,0.006500000000000001,-0.0095,-0.0005,0.0,-0.008499999999999999,-0.006500000000000001,-0.006500000000000001,0.008499999999999999,0.0
0.2305,-0.004,-0.002999999999999999,-0.026000000000000002,-0.004,0.31250000000000006,-0.009000000000000001,0.023,-0.002999999999999999,-0.009000000000000001,0.2255,-0.009,-0.026000000000000002,0.023,-0.009,0.2315,0.0,-0.0155,-0.011,0.0195,0.0155,0.0,-0.0085,-0.002,0.011,0.0085,0.0,0.0005000000000000004,-0.0195,0.002,-0.0005000000000000004,0.0
0.22,0.011000000000000001,0.037,0.024999999999999998,0.011000000000000001,0.233,-0.011,0.013999999999999999,0.037,-0.011,0.254,0.01,0.024999999999999998,0.013999999999999999,0.01,0.29300000000000004,0.0,0.0045000000000000005,0.0325,0.012499999999999999,-0.0045000000000000005,0.0,-0.0095,0.0345,-0.0325,0.0095,0.0,0.0015,-0.012499999999999999,-0.0345,-0.0015,0.0
0.269,-0.008,0.036000000000000004,-0.003,-0.008,0.235,0.016,0.0009999999999999974,0.036000000000000004,0.016,0.248,0.004999999999999999,-0.003,0.0009999999999999974,0.004999999999999999,0.248,0.0,-0.0019999999999999996,-0.028,0.014499999999999999,0.0019999999999999996,0.0,-0.0004999999999999996,-0.026,0.028,0.0004999999999999996,0.0,0.006999999999999999,-0.014499999999999999,0.026,-0.006999999999999999,0.0
0.20850000000000002,0.001999999999999999,-0.023,0.01,0.001999999999999999,0.2485,-0.011000000000000001,-0.004,-0.023,-0.011000000000000001,0.28150000000000003,-0.016,0.01,-0.004,-0.016,0.2615,0.0,-0.018500000000000003,0.006999999999999999,0.003,0.018500000000000003,0.0,0.004,-0.0019999999999999996,-0.006999999999999999,-0.004,0.0,0.0025000000000000005,-0.003,0.0019999999999999996,-0.0025000000000000005,0.0
0.245,0.0045,0.0035,-0.0245,0.0045,0.258,-0.0295,-0.006500000000000001,0.0035,-0.0295,0.239,0.010499999999999999,-0.0245,-0.006500000000000001,0.010499999999999999,0.258,0.0,0.0175,-0.009,-0.0045000000000000005,-0.0175,0.0,0.0005,-0.009,0.009,-0.0005,0.0,0.0025000000000000005,0.0045000000000000005,0.009,-0.0025000000000000005,0.0
0.171,-0.0395,0.0695,-0.0295,-0.0395,0.20500000000000002,-0.014499999999999999,0.059500000000000004,0.0695,-0.014499999999999999,0.29300000000000004,-0.0245,-0.0295,0.059500000000000004,-0.0245,0.331,0.0,0.0115,0.026000000000000002,-0.0295,-0.0115,0.0,-0.0025000000000000005,0.04,-0.026000000000000002,0.0025000000000000005,0.0,-0.0014999999999999996,0.0295,-0.04,0.0014999999999999996,0.0
0.204,-0.0175,0.0,0.0035,-0.0175,0.219,0.0025,-0.019,0.0,0.0025,0.26599999999999996,-0.0175,0.0035,-0.019,-0.0175,0.311,0.0,-0.004,-0.001,0.0029999999999999996,0.004,0.0,-0.01,-0.001,0.001,0.01,0.0,0.015,-0.0029999999999999996,0.001,-0.015,0.0
0.29500000000000004,0.015,0.0215,-0.0065,0.015,0.241,0.0045,-0.014499999999999999,0.0215,0.0045,0.247,-0.002000000000000001,-0.0065,-0.014499999999999999,-0.002000000000000001,0.21700000000000003,0.0,-0.0165,-0.104,-0.011,0.0165,0.0,0.004,-0.079,0.104,-0.004,0.0,-0.0155,0.011,0.079,0.0155,0.0
0.31450000000000006,0.011,0.0315,-0.007,0.011,0.21450000000000002,-0.003,0.0005000000000000004,0.0315,-0.003,0.24250000000000002,0.012,-0.007,0.0005000000000000004,0.012,0.22849999999999998,0.0,0.017,0.0025,0.0085,-0.017,0.0,0.0015,0.0045000000000000005,-0.0025,-0.0015,0.0,0.006,-0.0085,-0.0045000000000000005,-0.006,0.0
0.2675,0.0055,-0.051500000000000004,0.002,0.0055,0.28150000000000003,-0.004,-0.0275,-0.051500000000000004,-0.004,0.2315,0.0015,0.002,-0.0275,0.0015,0.2195,0.0,-0.0155,-0.0485,0.006999999999999999,0.0155,0.0,0.004,-0.0435,0.0485,-0.004,0.0,-0.0005000000000000004,-0.006999999999999999,0.0435,0.0005000000000000004,0.0
0.255,-0.004,0.0045000000000000005,0.0095,-0.004,0.201,-0.0055,-0.0015,0.0045000000000000005,-0.0055,0.29400000000000004,-0.012,0.0095,-0.0015,-0.012,0.25,0.0,0.0215,-0.0015000000000000005,-0.024,-0.0215,0.0,0.004,0.0125,0.0015000000000000005,-0.004,0.0,0.0055,0.024,-0.0125,-0.0055,0.0
0.246,-0.0105,0.003,-0.0155,-0.0105,0.281,-0.0065,0.011,0.003,-0.0065,0.236,0.0055,-0.0155,0.011,0.0055,0.237,0.0,-0.027,-0.0115,-0.0145,0.027,0.0,0.0095,0.010499999999999999,0.0115,-0.0095,0.0,-0.014000000000000002,0.0145,-0.010499999999999999,0.014000000000000002,0.0
0.2845,-0.0025000000000000005,0.0135,-0.015,-0.0025000000000000005,0.2005,0.020999999999999998,-0.012499999999999999,0.0135,0.020999999999999998,0.3215,0.0115,-0.015,-0.012499999999999999,0.0115,0.1935,0.0,-0.011,-0.0445,-0.0045000000000000005,0.011,0.0,-0.0125,-0.0345,0.0445,0.0125,0.0,0.015,0.0045000000000000005,0.0345,-0.015,0.0
0.29500000000000004,-0.0055000000000000005,0.0,0.046,-0.0055000000000000005,0.243,-0.037000000000000005,0.006,0.0,-0.037000000000000005,0.229,-0.0115,0.046,0.006,-0.0115,0.233,0.0,-0.023,0.005,-0.004,0.023,0.0,0.003,0.018,-0.005,-0.003,0.0,-0.009000000000000001,0.004,-0.018,0.009000000000000001,0.0
0.21500000000000002,0.0035,-0.014,-0.020999999999999998,0.0035,0.314,0.009,0.002,-0.014,0.009,0.16899999999999998,0.0025,-0.020999999999999998,0.002,0.0025,0.302,0.0,0.0185,0.0085,0.017,-0.0185,0.0,-0.003,0.0024999999999999996,-0.0085,0.003,0.0,0.0185,-0.017,-0.0024999999999999996,-0.0185,0.0
0.3545,0.006000000000000001,0.003,-0.006,0.006000000000000001,0.2565,0.01,0.013000000000000001,0.003,0.01,0.15750000000000003,-0.015,-0.006,0.013000000000000001,-0.015,0.23149999999999998,0.0,-0.0010000000000000009,-0.0025,-0.006500000000000001,0.0010000000000000009,0.0,-0.0015,0.0035,0.0025,0.0015,0.0,-0.019,0.006500000000000001,-0.0035,0.019,0.0
0.2975,0.002,0.025,-0.005,0.002,0.21650000000000003,-0.001,0.017,0.025,-0.001,0.2905,0.006,-0.005,0.017,0.006,0.1955,0.0,-0.015500000000000002,-0.0165,0.007,0.015500000000000002,0.0,0.003,-0.0005000000000000004,0.0165,-0.003,0.0,-0.018500000000000003,-0.007,0.0005000000000000004,0.018500000000000003,0.0
0.246,0.053,-0.013999999999999999,0.0025,0.053,0.255,0.0045000000000000005,-0.024,-0.013999999999999999,0.0045000000000000005,0.268,0.027000000000000003,0.0025,-0.024,0.027000000000000003,0.23099999999999998,0.0,0.0455,-0.037,-0.018,-0.0455,0.0,0.003999999999999999,-0.033999999999999996,0.037,-0.003999999999999999,0.0,0.005499999999999998,0.018,0.033999999999999996,-0.005499999999999998,0.0
0.26,0.001,0.052000000000000005,-0.017499999999999998,0.001,0.23600000000000002,-0.0045,0.030000000000000002,0.052000000000000005,-0.0045,0.28,0.004,-0.017499999999999998,0.030000000000000002,0.004,0.224,0.0,0.0015,-0.013000000000000001,-0.0035,-0.0015,0.0,-0.0005,-0.026,0.013000000000000001,0.0005,0.0,0.0055,0.0035,0.026,-0.0055,0.0
0.204,0.0034999999999999996,-0.0055,0.0034999999999999996,0.0034999999999999996,0.232,-0.0245,0.020499999999999997,-0.0055,-0.0245,0.28800000000000003,0.0195,0.0034999999999999996,0.020499999999999997,0.0195,0.276,0.0,-0.028999999999999998,0.024,-0.0105,0.028999999999999998,0.0,-0.0055,0.019999999999999997,-0.024,0.0055,0.0,-0.061,0.0105,-0.019999999999999997,0.061,0.0
0.4425,0.0085,-0.010000000000000002,-0.019,0.0085,0.1425,0.012,-0.019,-0.010000000000000002,0.012,0.22550000000000003,-0.0075,-0.019,-0.019,-0.0075,0.18949999999999997,0.0,0.006,0.013500000000000002,-0.006500000000000001,-0.006,0.0,-0.0105,-0.007500000000000001,-0.013500000000000002,0.0105,0.0,0.009,0.006500000000000001,0.007500000000000001,-0.009,0.0
0.20350000000000001,0.0125,-0.016,-0.0125,0.0125,0.1915,0.0185,-0.038,-0.016,0.0185,0.2985,0.0085,-0.0125,-0.038,0.0085,0.3065,0.0,-0.028000000000000004,-0.0025,0.008000000000000002,0.028000000000000004,0.0,-0.026000000000000002,-0.0095,0.0025,0.026000000000000002,0.0,-0.056,-0.008000000000000002,0.0095,0.056,0.0
0.2725,-0.011,-0.056,-0.0115,-0.011,0.2185,0.035500000000000004,-0.061000000000000006,-0.056,0.035500000000000004,0.2735,-0.017,-0.0115,-0.061000000000000006,-0.017,0.23550000000000001,0.0,0.029500000000000005,0.055,-0.027499999999999997,-0.029500000000000005,0.0,0.0095,0.052,-0.055,-0.0095,0.0,0.0555,0.027499999999999997,-0.052,-0.0555,0.0
0.20900000000000002,0.005,-0.003,0.004,0.005,0.26,-0.003,-0.004,-0.003,-0.003,0.247,0.003,0.004,-0.004,0.003,0.28400000000000003,0.0,-0.0075,0.0135,-0.0035,0.0075,0.0,0.0085,0.0055,-0.0135,-0.0085,0.0,-0.0014999999999999996,0.0035,-0.0055,0.0014999999999999996,0.0
0.2145,0.0155,0.038,0.0034999999999999996,0.0155,0.2925,-0.0075,0.037,0.038,-0.0075,0.20149999999999998,-0.0065,0.0034999999999999996,0.037,-0.0065,0.2915,0.0,0.0005,-0.009,-0.020999999999999998,-0.0005,0.0,-0.003000000000000001,0.017,0.009,0.003000000000000001,0.0,0.0025,0.020999999999999998,-0.017,-0.0025,0.0
0.234,-0.001,-0.0145,0.018000000000000002,-0.001,0.208,0.0009999999999999992,-0.018500000000000003,-0.0145,0.0009999999999999992,0.28900000000000003,-0.009999999999999998,0.018000000000000002,-0.018500000000000003,-0.009999999999999998,0.269,0.0,-0.010000000000000002,0.0025000000000000005,0.0225,0.010000000000000002,0.0,0.0075,0.0145,-0.0025000000000000005,-0.0075,0.0,-0.046,-0.0225,-0.0145,0.046,0.0
0.2465,0.024,-0.012999999999999998,-0.0125,0.024,0.2515,-0.0205,-0.023,-0.012999999999999998,-0.0205,0.2465,0.015,-0.0125,-0.023,0.015,0.2555,0.0,0.0135,-0.014,-0.001,-0.0135,0.0,-0.004,-0.011000000000000001,0.014,0.004,0.0,0.0145,0.001,0.011000000000000001,-0.0145,0.0
0.2665,-0.0445,0.0175,-0.02,-0.0445,0.21049999999999996,-0.019,0.0405,0.0175,-0.019,0.2625,-0.0485,-0.02,0.0405,-0.0485,0.2605,0.0,-0.004,0.006500000000000001,-0.0155,0.004,0.0,0.0075,0.0105,-0.006500000000000001,-0.0075,0.0,0.012,0.0155,-0.0105,-0.012,0.0
0.22999999999999998,-0.0005,0.0175,-0.022,-0.0005,0.21900000000000003,-0.003000000000000001,0.0215,0.0175,-0.003000000000000001,0.246,-0.0005,-0.022,0.0215,-0.0005,0.30500000000000005,0.0,-0.019,0.0055,-0.002,0.019,0.0,-0.004,0.0215,-0.0055,0.004,0.0,-0.010000000000000002,0.002,-0.0215,0.010000000000000002,0.0
0.2415,0.0075,-0.0115,0.0055000000000000005,0.0075,0.2695,-0.0115,0.0055000000000000005,-0.0115,-0.0115,0.2365,0.0005,0.0055000000000000005,0.0055000000000000005,0.0005,0.2525,0.0,-0.015,0.0035000000000000005,0.0,0.015,0.0,-0.002,-0.0175,-0.0035000000000000005,0.002,0.0,-0.017,0.0,0.0175,0.017,0.0
0.231,-0.0035,-0.002999999999999999,0.002,-0.0035,0.23199999999999996,-0.005,-0.051000000000000004,-0.002999999999999999,-0.005,0.18699999999999997,-0.0035,0.002,-0.051000000000000004,-0.0035,0.35,0.0,0.015,0.038000000000000006,0.004,-0.015,0.0,0.003,0.062,-0.038000000000000006,-0.003,0.0,-0.006999999999999999,-0.004,-0.062,0.006999999999999999,0.0
0.332,0.003,0.011,0.0075,0.003,0.23500000000000001,0.0005,0.003,0.011,0.0005,0.22200000000000003,-0.003,0.0075,0.003,-0.003,0.211,0.0,0.0,-0.037,0.017499999999999998,0.0,0.0,0.0195,-0.026000000000000002,0.037,-0.0195,0.0,0.013,-0.017499999999999998,0.026000000000000002,-0.013,0.0
0.32,-0.017,0.0045000000000000005,-0.007,-0.017,0.267,-0.021,0.0015,0.0045000000000000005,-0.021,0.21800000000000003,-0.027999999999999997,-0.007,0.0015,-0.027999999999999997,0.195,0.0,-0.025,0.0215,0.0,0.025,0.0,0.0,0.0235,-0.0215,0.0,0.0,0.008,0.0,-0.0235,-0.008,0.0
0.23349999999999999,-0.0165,0.012499999999999999,0.004,-0.0165,0.2795,0.002,-0.0095,0.012499999999999999,0.002,0.2445,-0.0125,0.004,-0.0095,-0.0125,0.2425,0.0,-0.003,-0.0075,-0.0045000000000000005,0.003,0.0,0.0025,-0.0195,0.0075,-0.0025,0.0,0.002,0.0045000000000000005,0.0195,-0.002,0.0
0.263,-0.041999999999999996,0.022,-0.006,-0.041999999999999996,0.227,-0.022,0.008,0.022,-0.022,0.231,-0.08,-0.006,0.008,-0.08,0.279,0.0,-0.0009999999999999992,0.0025,-0.003,0.0009999999999999992,0.0,0.004,-0.0075,-0.0025,-0.004,0.0,-0.017,0.003,0.0075,0.017,0.0
0.226,0.003,-0.009500000000000001,-0.0015,0.003,0.267,0.0035,-0.0225,-0.009500000000000001,0.0035,0.222,0.0,-0.0015,-0.0225,0.0,0.28500000000000003,0.0,0.007,0.021,0.018,-0.007,0.0,0.013,-0.004,-0.021,-0.013,0.0,0.016,-0.018,0.004,-0.016,0.0
0.28150000000000003,-0.0045,-0.0005,-0.018,-0.0045,0.23249999999999998,0.009000000000000001,-0.0055,-0.0005,0.009000000000000001,0.2375,-0.017499999999999998,-0.018,-0.0055,-0.017499999999999998,0.2485,0.0,0.0295,-0.017,0.018,-0.0295,0.0,0.009000000000000001,0.004000000000000001,0.017,-0.009000000000000001,0.0,-0.008499999999999999,-0.018,-0.004000000000000001,0.008499999999999999,0.0
0.29050000000000004,0.009,0.0055,0.0,0.009,0.2455,0.017,0.0055,0.0055,0.017,0.23650000000000002,-0.006,0.0,0.0055,-0.006,0.2275,0.0,-0.009500000000000001,-0.0075,0.019,0.009500000000000001,0.0,0.005,0.0115,0.0075,-0.005,0.0,-0.0225,-0.019,-0.0115,0.0225,0.0
0.2475,0.0025000000000000005,-0.004999999999999999,-0.002,0.0025000000000000005,0.2755,0.004,0.006,-0.004999999999999999,0.004,0.22149999999999997,-0.025500000000000002,-0.002,0.006,-0.025500000000000002,0.2555,0.0,0.025,0.0135,-0.0055,-0.025,0.0,0.006500000000000001,0.0025000000000000005,-0.0135,-0.006500000000000001,0.0,0.031,0.0055,-0.0025000000000000005,-0.031,0.0
0.267,0.0215,0.0215,0.033,0.0215,0.245,0.019,-0.0055,0.0215,0.019,0.251,0.0085,0.033,-0.0055,0.0085,0.237,0.0,0.0,0.029,0.0025,0.0,0.0,0.0055,0.027,-0.029,-0.0055,0.0,0.002,-0.0025,-0.027,-0.002,0.0
0.3505,0.007500000000000001,-0.0055,-0.0015,0.007500000000000001,0.17250000000000001,0.0045000000000000005,-0.0055,-0.0055,0.0045000000000000005,0.2515,-0.0175,-0.0015,-0.0055,-0.0175,0.2255,0.0,0.006,-0.025,0.009000000000000001,-0.006,0.0,0.015,-0.016,0.025,-0.015,0.0,-0.006,-0.009000000000000001,0.016,0.006,0.0
0.26,0.001,0.01,-0.0095,0.001,0.26,0.0165,0.015000000000000001,0.01,0.0165,0.22899999999999998,0.003,-0.0095,0.015000000000000001,0.003,0.251,0.0,0.0075,0.0005000000000000004,0.009,-0.0075,0.0,-0.013,0.0095,-0.0005000000000000004,0.013,0.0,-0.0075,-0.009,-0.0095,0.0075,0.0
0.244,-0.0075,0.0115,-0.037500000000000006,-0.0075,0.237,0.0455,0.0155,0.0115,0.0455,0.262,-0.0075,-0.037500000000000006,0.0155,-0.0075,0.257,0.0,0.0075,0.0535,0.0175,-0.0075,0.0,0.0025000000000000005,0.0405,-0.0535,-0.0025000000000000005,0.0,0.0014999999999999996,-0.0175,-0.0405,-0.0014999999999999996,0.0
0.2665,-0.007,0.0465,-0.009,-0.007,0.23349999999999999,0.0019999999999999996,0.042499999999999996,0.0465,0.0019999999999999996,0.2535,0.003,-0.009,0.042499999999999996,0.003,0.2465,0.0,-0.0025,0.088,0.022,0.0025,0.0,0.009000000000000001,0.096,-0.088,-0.009000000000000001,0.0,0.0055,-0.022,-0.096,-0.0055,0.0
0.26,0.032,-0.0155,-0.0295,0.032,0.29100000000000004,-0.0025000000000000005,-0.0075,-0.0155,-0.0025000000000000005,0.225,-0.0010000000000000009,-0.0295,-0.0075,-0.0010000000000000009,0.224,0.0,-0.057999999999999996,0.004,-0.001,0.057999999999999996,0.0,0.004,-0.034,-0.004,-0.004,0.0,-0.013999999999999999,0.001,0.034,0.013999999999999999,0.0
0.26399999999999996,0.0055,-0.020999999999999998,0.0125,0.0055,0.18800000000000003,0.0125,-0.0009999999999999992,-0.020999999999999998,0.0125,0.33,0.0165,0.0125,-0.0009999999999999992,0.0165,0.218,0.0,-0.0045,0.0305,0.0045000000000000005,0.0045,0.0,0.0035,0.025500000000000002,-0.0305,-0.0035,0.0,-0.0085,-0.0045000000000000005,-0.025500000000000002,0.0085,0.0
0.40549999999999997,-0.025,0.0005000000000000004,0.010499999999999999,-0.025,0.24450000000000002,-0.0205,0.0135,0.0005000000000000004,-0.0205,0.18849999999999997,-0.016,0.010499999999999999,0.0135,-0.016,0.1615,0.0,0.010499999999999999,-0.0225,0.0165,-0.010499999999999999,0.0,0.0035000000000000005,0.0075,0.0225,-0.0035000000000000005,0.0,0.0275,-0.0165,-0.0075,-0.0275,0.0
0.30950000000000005,-0.001,-0.0045000000000000005,0.011,-0.001,0.2375,-0.013000000000000001,-0.0155,-0.0045000000000000005,-0.013000000000000001,0.23150000000000004,0.0,0.011,-0.0155,0.0,0.22150000000000003,0.0,0.0055000000000000005,-0.01,-0.014499999999999999,-0.0055000000000000005,0.0,0.0015000000000000005,-0.004,0.01,-0.0015000000000000005,0.0,-0.014499999999999999,0.014499999999999999,0.004,0.014499999999999999,0.0
0.231,0.0095,0.024,0.0055,0.0095,0.233,-0.0045000000000000005,0.008,0.024,-0.0045000000000000005,0.32000000000000006,0.028499999999999998,0.0055,0.008,0.028499999999999998,0.216,0.0,0.0034999999999999996,-0.0435,-0.005,-0.0034999999999999996,0.0,0.0,-0.013500000000000002,0.0435,0.0,0.0,-0.0205,0.005,0.013500000000000002,0.0205,0.0
0.363,-0.08,0.009000000000000001,0.013,-0.08,0.346,-0.031,-0.001,0.009000000000000001,-0.031,0.14500000000000002,-0.019000000000000003,0.013,-0.001,-0.019000000000000003,0.14600000000000002,0.0,0.203,-0.0345,0.01,-0.203,0.0,0.0,-0.0735,0.0345,0.0,0.0,0.067,-0.01,0.0735,-0.067,0.0
0.2765,0.014000000000000002,0.0145,-0.019,0.014000000000000002,0.2645,0.002999999999999999,0.025500000000000002,0.0145,0.002999999999999999,0.2255,0.036000000000000004,-0.019,0.025500000000000002,0.036000000000000004,0.2335,0.0,0.001,-0.06,0.0015,-0.001,0.0,-0.0015,-0.047,0.06,0.0015,0.0,-0.011,-0.0015,0.047,0.011,0.0
0.30850000000000005,0.002,0.0,-0.012499999999999999,0.002,0.2235,0.0055,0.014,0.0,0.0055,0.23950000000000002,0.005,-0.012499999999999999,0.014,0.005,0.2285,0.0,-0.0014999999999999996,-0.012,0.0225,0.0014999999999999996,0.0,0.0085,0.003,0.012,-0.0085,0.0,-0.0225,-0.0225,-0.003,0.0225,0.0
0.29600000000000004,0.0165,0.0095,-0.011500000000000002,0.0165,0.259,0.0235,0.0014999999999999996,0.0095,0.0235,0.24200000000000002,0.028499999999999998,-0.011500000000000002,0.0014999999999999996,0.028499999999999998,0.203,0.0,-0.0014999999999999996,-0.025,-0.013000000000000001,0.0014999999999999996,0.0,0.003,0.002,0.025,-0.003,0.0,0.0165,0.013000000000000001,-0.002,-0.0165,0.0
0.23850000000000002,-0.014499999999999999,-0.014499999999999999,-0.003000000000000001,-0.014499999999999999,0.1995,-0.014,0.0015000000000000005,-0.014499999999999999,-0.014,0.2205,-0.0075,-0.003000000000000001,0.0015000000000000005,-0.0075,0.34149999999999997,0.0,0.0024999999999999988,-0.0015,0.0015000000000000005,-0.0024999999999999988,0.0,0.0155,0.0085,0.0015,-0.0155,0.0,-0.0195,-0.0015000000000000005,-0.0085,0.0195,0.0
0.3245,0.0015,0.0034999999999999996,0.0055,0.0015,0.1975,0.0034999999999999996,0.0265,0.0034999999999999996,0.0034999999999999996,0.27249999999999996,-0.0025,0.0055,0.0265,-0.0025,0.20550000000000002,0.0,0.002,-0.019000000000000003,0.017,-0.002,0.0,0.003,-0.03,0.019000000000000003,-0.003,0.0,-0.01,-0.017,0.03,0.01,0.0
0.223,0.0055000000000000005,-0.011000000000000001,-0.0075,0.0055000000000000005,0.32300000000000006,0.0055,0.014,-0.011000000000000001,0.0055,0.221,-0.0185,-0.0075,0.014,-0.0185,0.233,0.0,-0.020999999999999998,0.0075,0.0155,0.020999999999999998,0.0,0.009500000000000001,0.0045000000000000005,-0.0075,-0.009500000000000001,0.0,-0.017,-0.0155,-0.0045000000000000005,0.017,0.0
0.22349999999999998,0.007000000000000001,-0.0095,0.0085,0.007000000000000001,0.20550000000000002,0.0055,0.0025,-0.0095,0.0055,0.24849999999999997,0.027000000000000003,0.0085,0.0025,0.027000000000000003,0.3225,0.0,-0.004,0.0165,-0.006,0.004,0.0,-0.001,-0.0024999999999999996,-0.0165,0.001,0.0,0.028,0.006,0.0024999999999999996,-0.028,0.0
0.254,-0.001,0.0014999999999999996,0.046,-0.001,0.238,0.048,0.0075,0.0014999999999999996,0.048,0.23099999999999998,-0.003,0.046,0.0075,-0.003,0.277,0.0,-0.0095,0.0035000000000000005,0.008,0.0095,0.0,0.006,-0.013500000000000002,-0.0035000000000000005,-0.006,0.0,-0.0025,-0.008,0.013500000000000002,0.0025,0.0
0.178,0.004,-0.0055,0.013999999999999999,0.004,0.183,-0.001,-0.0095,-0.0055,-0.001,0.288,0.006999999999999999,0.013999999999999999,-0.0095,0.006999999999999999,0.35100000000000003,0.0,-0.01,0.0975,0.009,0.01,0.0,0.004,0.08049999999999999,-0.0975,-0.004,0.0,-0.013,-0.009,-0.08049999999999999,0.013,0.0
0.26,-0.011,0.0035000000000000005,-0.007,-0.011,0.275,-0.001,0.0165,0.0035000000000000005,-0.001,0.21899999999999997,-0.002,-0.007,0.0165,-0.002,0.246,0.0,-0.002,-0.010499999999999999,0.018,0.002,0.0,-0.008,0.0024999999999999996,0.010499999999999999,0.008,0.0,0.017,-0.018,-0.0024999999999999996,-0.017,0.0
0.2455,-0.005,-0.013499999999999998,-0.0025,-0.005,0.2365,-0.0045000000000000005,-0.0225,-0.013499999999999998,-0.0045000000000000005,0.2475,-0.009000000000000001,-0.0025,-0.0225,-0.009000000000000001,0.2705,0.0,-0.0135,-0.051500000000000004,0.0015,0.0135,0.0,-0.0035,-0.0645,0.051500000000000004,0.0035,0.0,-0.0025000000000000005,-0.0015,0.0645,0.0025000000000000005,0.0
0.27249999999999996,0.0015000000000000005,0.042499999999999996,0.006500000000000001,0.0015000000000000005,0.2165,0.0175,0.0345,0.042499999999999996,0.0175,0.2115,0.010499999999999999,0.006500000000000001,0.0345,0.010499999999999999,0.2995,0.0,0.012,0.01,0.016,-0.012,0.0,-0.004,0.011000000000000001,-0.01,0.004,0.0,0.005000000000000001,-0.016,-0.011000000000000001,-0.005000000000000001,0.0
0.2005,-0.008,-0.001999999999999999,-0.0035,-0.008,0.3355,0.0005,-0.016,-0.001999999999999999,0.0005,0.1985,-0.009999999999999998,-0.0035,-0.016,-0.009999999999999998,0.26549999999999996,0.0,-0.017,0.0045000000000000005,0.0,0.017,0.0,0.013,-0.0125,-0.0045000000000000005,-0.013,0.0,-0.011,0.0,0.0125,0.011,0.0
0.254,0.0034999999999999996,-0.0055,-0.0075,0.0034999999999999996,0.24300000000000002,-0.014499999999999999,-0.026500000000000003,-0.0055,-0.014499999999999999,0.221,-0.0075,-0.0075,-0.026500000000000003,-0.0075,0.28200000000000003,0.0,0.009500000000000001,0.0065,0.006,-0.009500000000000001,0.0,-0.002,0.0125,-0.0065,0.002,0.0,0.0195,-0.006,-0.0125,-0.0195,0.0
0.17049999999999998,-0.009000000000000001,-0.0065,-0.013000000000000001,-0.009000000000000001,0.35150000000000003,0.001,-0.0065,-0.0065,0.001,0.1835,0.003,-0.013000000000000001,-0.0065,0.003,0.2945,0.0,0.009,-0.004499999999999999,-0.005,-0.009,0.0,0.007,0.0315,0.004499999999999999,-0.007,0.0,0.014,0.005,-0.0315,-0.014,0.0
