0.05904993339803913,0.18572853821069135,0.20015971044256742,0.271425043376646,0.24127493611852674,0.31913021863702273,0.2623876712921583,0.18418871039577797,0.2402677822334956
0.33741588846995946,0.2969535442839905,0.023748174826022428,0.272627654053331,0.2721292753854187,0.027715540945861553,0.22745782699590641,0.13697847963480406,0.1462753817276183
0.22902811189179315,0.24378162827943647,0.103756307288924,0.2552564097088597,0.2730226854184295,0.2810410991828844,0.18495960682405777,0.2981611595859224,0.200323223571877
0.20999305124952197,0.23411204260529425,0.3809770564462633,0.16437428804229204,0.3947585775425815,0.019405495089041658,0.3653434788966931,0.28133802666426977,0.25021897578776214
0.03534504572952022,0.1441970907154325,0.1202844077547375,0.14415096156923252,0.20729648837146578,0.09562808562767909,0.04833504922022365,0.020483956511884796,0.17923337462535321
0.10746603869966487,0.003727769418754612,0.2467823398912674,0.3641146741501184,0.29628751777982537,0.16425228062366737,0.32757112350537354,0.17773395245982107,0.05325308208368527
0.3363988343440443,0.22370451254668647,0.2931964243259317,0.30257444399823386,0.1826550044308858,0.19966906782667043,0.3952981940445974,0.2176177069148385,0.38373527174478117
0.3540589831995806,0.14139537731690008,0.09540772821865535,0.10079460002185746,0.08446484886742991,0.31623772029552233,0.3190709574852268,0.07196868423608903,0.14757871567679795
0.32120986954301545,0.37012774741763704,0.26407833781021656,0.09075676245382401,0.048666640118169235,0.19493287006293453,0.26470942140974285,0.017449611101211637,0.038692204993286475
0.16645150153955288,0.19298869620974246,0.2797492336221427,0.31428502651921414,0.12340725756622706,0.15793966833746886,0.024935371211874148,0.2137141376767215,0.00980655643211832
0.25008437769743885,0.0888975315405399,0.18463781065692964,0.2198851614834852,0.3586846993835509,0.013779703540297472,0.0001842224937897541,0.21085470062662873,0.35236083802144946
0.19430797639977088,0.25203260956783186,0.2546974873334049,0.28023451470987504,0.19505486216058054,0.26400107838733605,0.32277474736256245,0.321873615008,0.24724148182353348
0.23671739837996397,0.3726165929752793,0.2847848476711042,0.20834654456062746,0.10749868383797367,0.2936566269500978,0.2592958996449354,0.36906443940327216,0.21907778608473585
0.26084507372272026,0.2631114146268175,0.3403121558846146,0.3235246490715018,0.0231340254788178,0.35369776785278617,0.21367880349371743,0.37762889612320083,0.018068912667600624
0.20867694936476947,0.11243673263288456,0.3654365656667337,0.11399987201929096,0.25580519180946787,0.34522833654519386,0.05610474140075548,0.028404035493184977,0.28713385965474003
0.3250557574792377,0.20796270054626295,0.11093236857594234,0.3346915710899359,0.30049496605756076,0.24939505438556295,0.387895958118386,0.3589908644528014,0.37700895031600107
0.3185867746544575,0.19801174547959258,0.21194835193605113,0.3533565784470435,0.10697732956725697,0.07626224390827702,0.25824807163959046,0.08260384847157734,0.2141194509184713
0.3522315459389397,0.29298267792218774,0.3359606769657422,0.12606590383072525,0.012468257739924972,0.03506531655399705,0.12819474055703775,0.13071400509541897,0.33501254072135156
0.263607153690658,0.0951388893048073,0.08173586420821036,0.003450327219984839,0.12368485904219009,0.35353929894124303,0.3216738823700172,0.35473194028361066,0.3010750632741994
0.2074988059070622,0.04557496676586279,0.2081287674217312,0.14530307779460921,0.2739160861891629,0.18754367922922524,0.3159055518386358,0.3230548652790137,0.029043134033370777
0.09530401472531005,0.2509958410243786,0.3213995022122817,0.011771211388076531,0.313306625063158,0.03946483027251198,0.26964139619991784,0.08819734485098572,0.24630982120579206
0.1131232198811635,0.17454834395336533,0.10319050857882038,0.27799575010425703,0.26740555780651754,0.29670937095861394,0.003476677509299142,0.03470193980645342,0.3289429727197637
0.10259680672990382,0.07197934544109907,0.37230189775569184,0.39808928874096083,0.11070004639670113,0.37950309813260397,0.3413708799129807,0.24291820373193881,0.1385048577947687
0.2638834680659893,0.36612541326990183,0.046181837054831566,0.2844068772122323,0.2987803796085531,0.3618639411414331,0.13002355637747498,0.0584781096353042,0.08575647393477395
0.3852870251082446,0.258899465190352,0.09050608719195258,0.13653754604154106,0.2656313308734672,0.09009300178874256,0.06339030432568786,0.27531464729017413,0.24061422973825275
0.10603552334262761,0.3115618160163395,0.3386389488805126,0.3990672608940236,0.24127415514140807,0.2565691657466162,0.145771801424078,0.054095777766405645,0.3826278185505466
0.38036358424686745,0.10689462373282606,0.29085876852906256,0.26133631555201237,0.3015921331633995,0.13147411915936488,0.30230866879115387,0.13477264427543784,0.24594557837456957
